query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
21865_c190b734,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
21865_c190b734,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
21865_c190b734,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
21865_c190b734,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
21865_c190b734,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
21865_c190b734,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
21865_c190b734,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
21865_c190b734,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
20426_79358492,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
20426_79358492,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
20426_79358492,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
20426_79358492,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
20426_79358492,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
20426_79358492,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
20426_79358492,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
20426_79358492,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20426_79358492,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
20426_79358492,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
22076_20e8a107,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
22076_20e8a107,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
22076_20e8a107,topo_complex,3,21425_d0d47a2a,topo_complex,1.0,True
22076_20e8a107,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
22076_20e8a107,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
22076_20e8a107,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
22076_20e8a107,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
22076_20e8a107,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
22076_20e8a107,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
22076_20e8a107,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
23217_7c6062e3,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
23217_7c6062e3,topo_connected,2,22028_776fbf0d,topo_complex,1.0,False
23217_7c6062e3,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
23217_7c6062e3,topo_connected,4,21134_7aa7cd89,topo_complex,1.0,False
23217_7c6062e3,topo_connected,5,22419_dfeb5d33,topo_complex,1.0,False
23217_7c6062e3,topo_connected,6,21839_a8eb6d34,topo_isolated,1.0,False
23217_7c6062e3,topo_connected,7,23258_87a2ba81,topo_complex,1.0,False
23217_7c6062e3,topo_connected,8,21316_69ed56f5,topo_complex,1.0,False
23217_7c6062e3,topo_connected,9,21697_06656699,topo_connected,1.0,True
23217_7c6062e3,topo_connected,10,21845_dff8b3a1,topo_complex,1.0,False
23408_e5fd25ba,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23408_e5fd25ba,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23408_e5fd25ba,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23408_e5fd25ba,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23408_e5fd25ba,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23408_e5fd25ba,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23408_e5fd25ba,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
23408_e5fd25ba,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23408_e5fd25ba,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23408_e5fd25ba,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
22443_fa24c6f9,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
22443_fa24c6f9,topo_isolated,2,23363_60e39812,topo_complex,1.0,False
22443_fa24c6f9,topo_isolated,3,23409_e27e3b8b,topo_isolated,1.0,True
22443_fa24c6f9,topo_isolated,4,20554_abcb705e,topo_moderate,1.0,False
22443_fa24c6f9,topo_isolated,5,20229_d1ae2ae3,topo_connected,1.0,False
22443_fa24c6f9,topo_isolated,6,20899_a8d7c6d5,topo_complex,1.0,False
22443_fa24c6f9,topo_isolated,7,22059_b7d76712,topo_connected,1.0,False
22443_fa24c6f9,topo_isolated,8,21529_93e51dd9,topo_connected,1.0,False
22443_fa24c6f9,topo_isolated,9,20858_15bdad00,topo_complex,1.0,False
22443_fa24c6f9,topo_isolated,10,23434_6635ed57,topo_connected,1.0,False
21706_adfb2ece,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
21706_adfb2ece,topo_moderate,2,23363_60e39812,topo_complex,1.0,False
21706_adfb2ece,topo_moderate,3,23409_e27e3b8b,topo_isolated,1.0,False
21706_adfb2ece,topo_moderate,4,20554_abcb705e,topo_moderate,1.0,True
21706_adfb2ece,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
21706_adfb2ece,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
21706_adfb2ece,topo_moderate,7,22059_b7d76712,topo_connected,1.0,False
21706_adfb2ece,topo_moderate,8,21529_93e51dd9,topo_connected,1.0,False
21706_adfb2ece,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
21706_adfb2ece,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
23265_07de6a0b,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23265_07de6a0b,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23265_07de6a0b,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23265_07de6a0b,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23265_07de6a0b,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23265_07de6a0b,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23265_07de6a0b,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
23265_07de6a0b,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23265_07de6a0b,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23265_07de6a0b,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
21745_56cbe841,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
21745_56cbe841,topo_complex,2,23363_60e39812,topo_complex,1.0,True
21745_56cbe841,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
21745_56cbe841,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
21745_56cbe841,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
21745_56cbe841,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
21745_56cbe841,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
21745_56cbe841,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
21745_56cbe841,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
21745_56cbe841,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
20466_4b3e5186,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
20466_4b3e5186,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
20466_4b3e5186,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
20466_4b3e5186,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
20466_4b3e5186,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
20466_4b3e5186,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20466_4b3e5186,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
20466_4b3e5186,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20466_4b3e5186,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
20466_4b3e5186,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
21695_1f33863f,topo_connected,1,20157_db99ab88,topo_moderate,1.0,False
21695_1f33863f,topo_connected,2,22062_2d6b3b72,topo_minimal,1.0,False
21695_1f33863f,topo_connected,3,22218_2f85f6ae,topo_connected,1.0,True
21695_1f33863f,topo_connected,4,23238_3c864758,topo_moderate,1.0,False
21695_1f33863f,topo_connected,5,21600_0027c6fc,topo_moderate,1.0,False
21695_1f33863f,topo_connected,6,22681_124bf3a9,topo_moderate,1.0,False
21695_1f33863f,topo_connected,7,23034_b38134ee,topo_connected,1.0,True
21695_1f33863f,topo_connected,8,20504_c9e14c9d,topo_connected,1.0,True
21695_1f33863f,topo_connected,9,22061_b50b6b66,topo_isolated,1.0,False
21695_1f33863f,topo_connected,10,21715_53df62c9,topo_minimal,1.0,False
19518_f220b68a,topo_isolated,1,20940_9777847c,topo_connected,1.0,False
19518_f220b68a,topo_isolated,2,23194_b675acc0,topo_connected,1.0,False
19518_f220b68a,topo_isolated,3,20838_86c931be,topo_minimal,1.0,False
19518_f220b68a,topo_isolated,4,20409_dafedec6,topo_isolated,1.0,True
19518_f220b68a,topo_isolated,5,23039_b3d04774,topo_moderate,1.0,False
19518_f220b68a,topo_isolated,6,20814_5a2be0fb,topo_minimal,1.0,False
19518_f220b68a,topo_isolated,7,21422_b2a6bf27,topo_isolated,1.0,True
19518_f220b68a,topo_isolated,8,20910_c64b5d1b,topo_minimal,1.0,False
19518_f220b68a,topo_isolated,9,22981_93f268ae,topo_minimal,1.0,False
19518_f220b68a,topo_isolated,10,21570_9cb1d1c4,topo_minimal,1.0,False
22313_3a8b93dc,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
22313_3a8b93dc,topo_connected,2,23363_60e39812,topo_complex,1.0,False
22313_3a8b93dc,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
22313_3a8b93dc,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
22313_3a8b93dc,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
22313_3a8b93dc,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
22313_3a8b93dc,topo_connected,7,22059_b7d76712,topo_connected,1.0,True
22313_3a8b93dc,topo_connected,8,21529_93e51dd9,topo_connected,1.0,True
22313_3a8b93dc,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
22313_3a8b93dc,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
22251_88fd728c,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22251_88fd728c,topo_complex,2,23363_60e39812,topo_complex,1.0,True
22251_88fd728c,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
22251_88fd728c,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
22251_88fd728c,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22251_88fd728c,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
22251_88fd728c,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
22251_88fd728c,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
22251_88fd728c,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
22251_88fd728c,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21613_d57e983a,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21613_d57e983a,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21613_d57e983a,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21613_d57e983a,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21613_d57e983a,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21613_d57e983a,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21613_d57e983a,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
21613_d57e983a,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21613_d57e983a,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21613_d57e983a,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
22067_624b28e3,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
22067_624b28e3,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
22067_624b28e3,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
22067_624b28e3,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
22067_624b28e3,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
22067_624b28e3,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
22067_624b28e3,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
22067_624b28e3,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
22067_624b28e3,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
22067_624b28e3,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
21005_9feee615,topo_isolated,1,21739_57582b8f,topo_connected,1.0,False
21005_9feee615,topo_isolated,2,21744_5ae4d9d5,topo_connected,1.0,False
21005_9feee615,topo_isolated,3,21700_28d193ac,topo_complex,0.75,False
21005_9feee615,topo_isolated,4,21979_29f59427,topo_connected,0.75,False
21005_9feee615,topo_isolated,5,23048_8a1a5553,topo_complex,0.75,False
21005_9feee615,topo_isolated,6,22430_c6f08b03,topo_complex,0.75,False
21005_9feee615,topo_isolated,7,22405_20f11d58,topo_isolated,0.75,True
21005_9feee615,topo_isolated,8,21244_24c3ce72,topo_complex,0.75,False
21005_9feee615,topo_isolated,9,20636_ca9eb29a,topo_connected,0.75,False
21005_9feee615,topo_isolated,10,21580_b8b2571b,topo_connected,0.75,False
23250_aa321310,topo_moderate,1,21570_9cb1d1c4,topo_minimal,1.0,False
23250_aa321310,topo_moderate,2,19518_f220b68a,topo_isolated,1.0,False
23250_aa321310,topo_moderate,3,20910_c64b5d1b,topo_minimal,1.0,False
23250_aa321310,topo_moderate,4,20940_9777847c,topo_connected,1.0,False
23250_aa321310,topo_moderate,5,22981_93f268ae,topo_minimal,1.0,False
23250_aa321310,topo_moderate,6,23039_b3d04774,topo_moderate,1.0,True
23250_aa321310,topo_moderate,7,20409_dafedec6,topo_isolated,1.0,False
23250_aa321310,topo_moderate,8,20814_5a2be0fb,topo_minimal,1.0,False
23250_aa321310,topo_moderate,9,23194_b675acc0,topo_connected,1.0,False
23250_aa321310,topo_moderate,10,20838_86c931be,topo_minimal,1.0,False
23155_d7305c5f,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
23155_d7305c5f,topo_complex,2,22028_776fbf0d,topo_complex,1.0,True
23155_d7305c5f,topo_complex,3,23217_7c6062e3,topo_connected,1.0,False
23155_d7305c5f,topo_complex,4,21134_7aa7cd89,topo_complex,1.0,True
23155_d7305c5f,topo_complex,5,22419_dfeb5d33,topo_complex,1.0,True
23155_d7305c5f,topo_complex,6,21839_a8eb6d34,topo_isolated,1.0,False
23155_d7305c5f,topo_complex,7,23258_87a2ba81,topo_complex,1.0,True
23155_d7305c5f,topo_complex,8,21316_69ed56f5,topo_complex,1.0,True
23155_d7305c5f,topo_complex,9,21697_06656699,topo_connected,1.0,False
23155_d7305c5f,topo_complex,10,21845_dff8b3a1,topo_complex,1.0,True
22749_346e10ae,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
22749_346e10ae,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
22749_346e10ae,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
22749_346e10ae,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
22749_346e10ae,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
22749_346e10ae,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
22749_346e10ae,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
22749_346e10ae,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
22749_346e10ae,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
22749_346e10ae,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
20818_098cad7c,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
20818_098cad7c,topo_complex,2,22028_776fbf0d,topo_complex,1.0,True
20818_098cad7c,topo_complex,3,23217_7c6062e3,topo_connected,1.0,False
20818_098cad7c,topo_complex,4,21134_7aa7cd89,topo_complex,1.0,True
20818_098cad7c,topo_complex,5,22419_dfeb5d33,topo_complex,1.0,True
20818_098cad7c,topo_complex,6,21839_a8eb6d34,topo_isolated,1.0,False
20818_098cad7c,topo_complex,7,23258_87a2ba81,topo_complex,1.0,True
20818_098cad7c,topo_complex,8,21316_69ed56f5,topo_complex,1.0,True
20818_098cad7c,topo_complex,9,21697_06656699,topo_connected,1.0,False
20818_098cad7c,topo_complex,10,21845_dff8b3a1,topo_complex,1.0,True
7780_6c885e81,topo_complex,1,21248_0a862e3e,topo_minimal,1.0,False
7780_6c885e81,topo_complex,2,21497_9833a679,topo_moderate,1.0,False
7780_6c885e81,topo_complex,3,23178_eb4b4280,topo_minimal,1.0,False
7780_6c885e81,topo_complex,4,22762_dcbdd14d,topo_minimal,1.0,False
7780_6c885e81,topo_complex,5,21840_6847d36c,topo_isolated,1.0,False
7780_6c885e81,topo_complex,6,21037_62248d34,topo_minimal,1.0,False
7780_6c885e81,topo_complex,7,22245_ca848576,topo_connected,1.0,False
7780_6c885e81,topo_complex,8,21271_ec7f62b8,topo_connected,1.0,False
7780_6c885e81,topo_complex,9,22141_5db99710,topo_moderate,1.0,False
7780_6c885e81,topo_complex,10,22049_4da0d894,topo_connected,1.0,False
21581_8f948e0b,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
21581_8f948e0b,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
21581_8f948e0b,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
21581_8f948e0b,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
21581_8f948e0b,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
21581_8f948e0b,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21581_8f948e0b,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
21581_8f948e0b,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21581_8f948e0b,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
21581_8f948e0b,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
20186_f66e4ad3,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
20186_f66e4ad3,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
20186_f66e4ad3,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
20186_f66e4ad3,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
20186_f66e4ad3,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
20186_f66e4ad3,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20186_f66e4ad3,topo_minimal,7,20467_f1fcc009,topo_isolated,1.0,False
20186_f66e4ad3,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20186_f66e4ad3,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
20186_f66e4ad3,topo_minimal,10,21761_fdb5f86d,topo_moderate,1.0,False
23322_8f85d82d,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
23322_8f85d82d,topo_moderate,2,23363_60e39812,topo_complex,1.0,False
23322_8f85d82d,topo_moderate,3,23409_e27e3b8b,topo_isolated,1.0,False
23322_8f85d82d,topo_moderate,4,20554_abcb705e,topo_moderate,1.0,True
23322_8f85d82d,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
23322_8f85d82d,topo_moderate,6,20899_a8d7c6d5,topo_complex,1.0,False
23322_8f85d82d,topo_moderate,7,22059_b7d76712,topo_connected,1.0,False
23322_8f85d82d,topo_moderate,8,21529_93e51dd9,topo_connected,1.0,False
23322_8f85d82d,topo_moderate,9,20858_15bdad00,topo_complex,1.0,False
23322_8f85d82d,topo_moderate,10,23434_6635ed57,topo_connected,1.0,False
23235_f9ccb8b0,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
23235_f9ccb8b0,topo_connected,2,23144_88ca00a5,topo_connected,1.0,True
23235_f9ccb8b0,topo_connected,3,21425_d0d47a2a,topo_complex,1.0,False
23235_f9ccb8b0,topo_connected,4,23123_f35404c4,topo_complex,1.0,False
23235_f9ccb8b0,topo_connected,5,21545_4384f96e,topo_moderate,1.0,False
23235_f9ccb8b0,topo_connected,6,21582_a3d32115,topo_moderate,1.0,False
23235_f9ccb8b0,topo_connected,7,21580_b8b2571b,topo_connected,1.0,True
23235_f9ccb8b0,topo_connected,8,23002_4d53fb3f,topo_moderate,1.0,False
23235_f9ccb8b0,topo_connected,9,21926_b4c7068b,topo_complex,1.0,False
23235_f9ccb8b0,topo_connected,10,20636_ca9eb29a,topo_connected,1.0,True
21528_a5d5490f,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
21528_a5d5490f,topo_connected,2,23363_60e39812,topo_complex,1.0,False
21528_a5d5490f,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
21528_a5d5490f,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
21528_a5d5490f,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
21528_a5d5490f,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
21528_a5d5490f,topo_connected,7,22059_b7d76712,topo_connected,1.0,True
21528_a5d5490f,topo_connected,8,21529_93e51dd9,topo_connected,1.0,True
21528_a5d5490f,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
21528_a5d5490f,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
23466_1cf60d09,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23466_1cf60d09,topo_complex,2,23363_60e39812,topo_complex,1.0,True
23466_1cf60d09,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
23466_1cf60d09,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
23466_1cf60d09,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23466_1cf60d09,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23466_1cf60d09,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
23466_1cf60d09,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
23466_1cf60d09,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23466_1cf60d09,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21467_67965037,topo_complex,1,21603_98a15295,topo_minimal,1.0,False
21467_67965037,topo_complex,2,22050_e8702dd4,topo_connected,1.0,False
21467_67965037,topo_complex,3,22561_067b78ae,topo_moderate,1.0,False
21467_67965037,topo_complex,4,20225_4ce6d59b,topo_isolated,1.0,False
21467_67965037,topo_complex,5,22266_078a1f68,topo_complex,0.75,True
21467_67965037,topo_complex,6,20680_b095cb77,topo_minimal,0.75,False
21467_67965037,topo_complex,7,20926_4c0f33f6,topo_minimal,0.75,False
21467_67965037,topo_complex,8,21248_0a862e3e,topo_minimal,0.75,False
21467_67965037,topo_complex,9,22365_a4eb929c,topo_moderate,0.75,False
21467_67965037,topo_complex,10,20502_58b65de9,topo_connected,0.75,False
20165_2b088be5,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
20165_2b088be5,topo_complex,2,23144_88ca00a5,topo_connected,1.0,False
20165_2b088be5,topo_complex,3,21425_d0d47a2a,topo_complex,1.0,True
20165_2b088be5,topo_complex,4,23123_f35404c4,topo_complex,1.0,True
20165_2b088be5,topo_complex,5,21545_4384f96e,topo_moderate,1.0,False
20165_2b088be5,topo_complex,6,21582_a3d32115,topo_moderate,1.0,False
20165_2b088be5,topo_complex,7,21580_b8b2571b,topo_connected,1.0,False
20165_2b088be5,topo_complex,8,23002_4d53fb3f,topo_moderate,1.0,False
20165_2b088be5,topo_complex,9,21926_b4c7068b,topo_complex,1.0,True
20165_2b088be5,topo_complex,10,20636_ca9eb29a,topo_connected,1.0,False
22581_406c16c4,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
22581_406c16c4,topo_moderate,2,23144_88ca00a5,topo_connected,1.0,False
22581_406c16c4,topo_moderate,3,21425_d0d47a2a,topo_complex,1.0,False
22581_406c16c4,topo_moderate,4,23123_f35404c4,topo_complex,1.0,False
