Subject,Predicate,Object
21271_ec7f62b8,belongsToFamily,topo_connected
21271_ec7f62b8,hasComplexityLevel,Medium
21271_ec7f62b8,hasTopology,Moderate
21271_ec7f62b8,hasStructure,Symmetric
22746_920025a0,rdf:type,TopoModerate
22746_920025a0,hasMaterial,Steel
22746_920025a0,belongsToFamily,topo_moderate
22746_920025a0,hasComplexityLevel,Low
22746_920025a0,hasTopology,Sparse
22746_920025a0,hasStructure,Asymmetric
20429_9dd95c38,rdf:type,TopoIsolated
20429_9dd95c38,hasMaterial,Steel
20429_9dd95c38,belongsToFamily,topo_isolated
20429_9dd95c38,hasComplexityLevel,Low
20429_9dd95c38,hasTopology,Sparse
20429_9dd95c38,hasStructure,Symmetric
20806_ca60b7ae,rdf:type,TopoMinimal
20806_ca60b7ae,hasMaterial,Steel
20806_ca60b7ae,belongsToFamily,topo_minimal
20806_ca60b7ae,hasComplexityLevel,Low
20806_ca60b7ae,hasTopology,Sparse
20806_ca60b7ae,hasStructure,Symmetric
23178_eb4b4280,rdf:type,TopoMinimal
23178_eb4b4280,hasMaterial,Steel
23178_eb4b4280,belongsToFamily,topo_minimal
23178_eb4b4280,hasComplexityLevel,Medium
23178_eb4b4280,hasTopology,Moderate
23178_eb4b4280,hasStructure,Symmetric
21478_8fbd4409,rdf:type,TopoModerate
21478_8fbd4409,hasMaterial,Steel
21478_8fbd4409,belongsToFamily,topo_moderate
21478_8fbd4409,hasComplexityLevel,Medium
21478_8fbd4409,hasTopology,Moderate
21478_8fbd4409,hasStructure,Symmetric
23511_8651ac1f,rdf:type,TopoConnected
23511_8651ac1f,hasMaterial,Steel
23511_8651ac1f,belongsToFamily,topo_connected
23511_8651ac1f,hasComplexityLevel,High
23511_8651ac1f,hasTopology,Dense
23511_8651ac1f,hasStructure,Symmetric
22372_e91792a1,rdf:type,TopoConnected
22372_e91792a1,hasMaterial,Steel
22372_e91792a1,belongsToFamily,topo_connected
22372_e91792a1,hasComplexityLevel,Medium
22372_e91792a1,hasTopology,Moderate
22372_e91792a1,hasStructure,Asymmetric
21634_e5e20375,rdf:type,TopoModerate
21634_e5e20375,hasMaterial,Aluminum
21634_e5e20375,belongsToFamily,topo_moderate
21634_e5e20375,hasComplexityLevel,Low
21634_e5e20375,hasTopology,Sparse
21634_e5e20375,hasStructure,Asymmetric
22430_c6f08b03,rdf:type,TopoComplex
22430_c6f08b03,hasMaterial,Steel
22430_c6f08b03,belongsToFamily,topo_complex
22430_c6f08b03,hasComplexityLevel,High
22430_c6f08b03,hasTopology,Dense
22430_c6f08b03,hasStructure,Asymmetric
22461_0ba0e480,rdf:type,TopoConnected
22461_0ba0e480,hasMaterial,Steel
22461_0ba0e480,belongsToFamily,topo_connected
22461_0ba0e480,hasComplexityLevel,Medium
22461_0ba0e480,hasTopology,Moderate
22461_0ba0e480,hasStructure,Asymmetric
23305_2662b29a,rdf:type,TopoMinimal
23305_2662b29a,hasMaterial,Steel
23305_2662b29a,belongsToFamily,topo_minimal
23305_2662b29a,hasComplexityLevel,Medium
23305_2662b29a,hasTopology,Moderate
23305_2662b29a,hasStructure,Asymmetric
23163_7b143a6f,rdf:type,TopoModerate
23163_7b143a6f,hasMaterial,Steel
23163_7b143a6f,belongsToFamily,topo_moderate
23163_7b143a6f,hasComplexityLevel,Low
23163_7b143a6f,hasTopology,Sparse
23163_7b143a6f,hasStructure,Asymmetric
20970_d20c6c35,rdf:type,TopoConnected
20970_d20c6c35,hasMaterial,Wood
20970_d20c6c35,belongsToFamily,topo_connected
20970_d20c6c35,hasComplexityLevel,Medium
20970_d20c6c35,hasTopology,Moderate
20970_d20c6c35,hasStructure,Symmetric
23218_02d26ab4,rdf:type,TopoModerate
23218_02d26ab4,hasMaterial,Wood
23218_02d26ab4,belongsToFamily,topo_moderate
23218_02d26ab4,hasComplexityLevel,Low
23218_02d26ab4,hasTopology,Sparse
23218_02d26ab4,hasStructure,Asymmetric
22987_37973191,rdf:type,TopoComplex
22987_37973191,hasMaterial,Steel
22987_37973191,belongsToFamily,topo_complex
22987_37973191,hasComplexityLevel,Medium
22987_37973191,hasTopology,Moderate
22987_37973191,hasStructure,Asymmetric
22147_12995368,rdf:type,TopoModerate
22147_12995368,hasMaterial,Steel
22147_12995368,belongsToFamily,topo_moderate
22147_12995368,hasComplexityLevel,Low
22147_12995368,hasTopology,Sparse
22147_12995368,hasStructure,Symmetric
21552_4e9c19b1,rdf:type,TopoModerate
21552_4e9c19b1,hasMaterial,Steel
21552_4e9c19b1,belongsToFamily,topo_moderate
21552_4e9c19b1,hasComplexityLevel,Medium
21552_4e9c19b1,hasTopology,Moderate
21552_4e9c19b1,hasStructure,Asymmetric
21582_a3d32115,rdf:type,TopoModerate
21582_a3d32115,hasMaterial,Steel
21582_a3d32115,belongsToFamily,topo_moderate
21582_a3d32115,hasComplexityLevel,High
21582_a3d32115,hasTopology,Dense
21582_a3d32115,hasStructure,Asymmetric
21911_429c1a72,rdf:type,TopoIsolated
21911_429c1a72,hasMaterial,Steel
21911_429c1a72,belongsToFamily,topo_isolated
21911_429c1a72,hasComplexityLevel,Low
21911_429c1a72,hasTopology,Sparse
21911_429c1a72,hasStructure,Asymmetric
20657_913a7675,rdf:type,TopoConnected
20657_913a7675,hasMaterial,Steel
20657_913a7675,belongsToFamily,topo_connected
20657_913a7675,hasComplexityLevel,Medium
20657_913a7675,hasTopology,Moderate
20657_913a7675,hasStructure,Asymmetric
21926_b4c7068b,rdf:type,TopoComplex
21926_b4c7068b,hasMaterial,Steel
21926_b4c7068b,belongsToFamily,topo_complex
21926_b4c7068b,hasComplexityLevel,High
21926_b4c7068b,hasTopology,Dense
21926_b4c7068b,hasStructure,Asymmetric
22732_cd2af0ac,rdf:type,TopoIsolated
22732_cd2af0ac,hasMaterial,Aluminum
22732_cd2af0ac,belongsToFamily,topo_isolated
22732_cd2af0ac,hasComplexityLevel,Low
22732_cd2af0ac,hasTopology,Sparse
22732_cd2af0ac,hasStructure,Asymmetric
21049_f644930a,rdf:type,TopoConnected
21049_f644930a,hasMaterial,Steel
21049_f644930a,belongsToFamily,topo_connected
21049_f644930a,hasComplexityLevel,Medium
21049_f644930a,hasTopology,Moderate
21049_f644930a,hasStructure,Asymmetric
22345_bc482c26,rdf:type,TopoIsolated
22345_bc482c26,hasMaterial,Steel
22345_bc482c26,belongsToFamily,topo_isolated
22345_bc482c26,hasComplexityLevel,Medium
22345_bc482c26,hasTopology,Moderate
22345_bc482c26,hasStructure,Asymmetric
21697_06656699,rdf:type,TopoConnected
21697_06656699,hasMaterial,Steel
21697_06656699,belongsToFamily,topo_connected
21697_06656699,hasComplexityLevel,High
21697_06656699,hasTopology,Dense
21697_06656699,hasStructure,Symmetric
20412_42170125,rdf:type,TopoModerate
20412_42170125,hasMaterial,Steel
20412_42170125,belongsToFamily,topo_moderate
20412_42170125,hasComplexityLevel,Low
20412_42170125,hasTopology,Sparse
20412_42170125,hasStructure,Asymmetric
21845_dff8b3a1,rdf:type,TopoComplex
21845_dff8b3a1,hasMaterial,Steel
21845_dff8b3a1,belongsToFamily,topo_complex
21845_dff8b3a1,hasComplexityLevel,High
21845_dff8b3a1,hasTopology,Dense
21845_dff8b3a1,hasStructure,Symmetric
23083_fdb942ac,rdf:type,TopoConnected
23083_fdb942ac,hasMaterial,Steel
23083_fdb942ac,belongsToFamily,topo_connected
23083_fdb942ac,hasComplexityLevel,High
23083_fdb942ac,hasTopology,Dense
23083_fdb942ac,hasStructure,Asymmetric
22050_e8702dd4,rdf:type,TopoConnected
22050_e8702dd4,hasMaterial,OtherEngineeringMaterial
22050_e8702dd4,belongsToFamily,topo_connected
22050_e8702dd4,hasComplexityLevel,Medium
22050_e8702dd4,hasTopology,Moderate
22050_e8702dd4,hasStructure,Symmetric
21495_ebbbd369,rdf:type,TopoModerate
21495_ebbbd369,hasMaterial,Steel
21495_ebbbd369,belongsToFamily,topo_moderate
21495_ebbbd369,hasComplexityLevel,Low
21495_ebbbd369,hasTopology,Sparse
21495_ebbbd369,hasStructure,Asymmetric
22140_9cda24cc,rdf:type,TopoMinimal
22140_9cda24cc,hasMaterial,Steel
22140_9cda24cc,belongsToFamily,topo_minimal
22140_9cda24cc,hasComplexityLevel,Low
22140_9cda24cc,hasTopology,Sparse
22140_9cda24cc,hasStructure,Symmetric
23035_6087bb57,rdf:type,TopoConnected
23035_6087bb57,hasMaterial,Steel
23035_6087bb57,belongsToFamily,topo_connected
23035_6087bb57,hasComplexityLevel,Medium
23035_6087bb57,hasTopology,Moderate
23035_6087bb57,hasStructure,Asymmetric
21836_5bc91e49,rdf:type,TopoModerate
21836_5bc91e49,hasMaterial,Steel
21836_5bc91e49,belongsToFamily,topo_moderate
21836_5bc91e49,hasComplexityLevel,Medium
21836_5bc91e49,hasTopology,Moderate
21836_5bc91e49,hasStructure,Symmetric
21539_cfe1f7fd,rdf:type,TopoConnected
21539_cfe1f7fd,hasMaterial,Steel
21539_cfe1f7fd,belongsToFamily,topo_connected
21539_cfe1f7fd,hasComplexityLevel,Medium
21539_cfe1f7fd,hasTopology,Moderate
21539_cfe1f7fd,hasStructure,Asymmetric
21626_b34008e6,rdf:type,TopoConnected
21626_b34008e6,hasMaterial,Steel
21626_b34008e6,belongsToFamily,topo_connected
21626_b34008e6,hasComplexityLevel,Medium
21626_b34008e6,hasTopology,Moderate
21626_b34008e6,hasStructure,Asymmetric
21862_ec534e16,rdf:type,TopoMinimal
21862_ec534e16,hasMaterial,Steel
21862_ec534e16,belongsToFamily,topo_minimal
21862_ec534e16,hasComplexityLevel,Low
21862_ec534e16,hasTopology,Sparse
21862_ec534e16,hasStructure,Symmetric
21451_fea6f0d1,rdf:type,TopoIsolated
21451_fea6f0d1,hasMaterial,Steel
21451_fea6f0d1,belongsToFamily,topo_isolated
21451_fea6f0d1,hasComplexityLevel,Low
21451_fea6f0d1,hasTopology,Sparse
21451_fea6f0d1,hasStructure,Asymmetric
20431_27e7f151,rdf:type,TopoConnected
20431_27e7f151,hasMaterial,Aluminum
20431_27e7f151,belongsToFamily,topo_connected
20431_27e7f151,hasComplexityLevel,Medium
20431_27e7f151,hasTopology,Moderate
20431_27e7f151,hasStructure,Asymmetric
23493_57512264,rdf:type,TopoComplex
23493_57512264,hasMaterial,Steel
23493_57512264,belongsToFamily,topo_complex
23493_57512264,hasComplexityLevel,Medium
23493_57512264,hasTopology,Moderate
23493_57512264,hasStructure,Asymmetric
23170_6ea8ded5,rdf:type,TopoModerate
23170_6ea8ded5,hasMaterial,Steel
23170_6ea8ded5,belongsToFamily,topo_moderate
23170_6ea8ded5,hasComplexityLevel,Medium
23170_6ea8ded5,hasTopology,Moderate
23170_6ea8ded5,hasStructure,Symmetric
22747_3f6faf4c,rdf:type,TopoConnected
22747_3f6faf4c,hasMaterial,Steel
22747_3f6faf4c,belongsToFamily,topo_connected
22747_3f6faf4c,hasComplexityLevel,Low
22747_3f6faf4c,hasTopology,Sparse
22747_3f6faf4c,hasStructure,Asymmetric
20925_dc64a33a,rdf:type,TopoModerate
20925_dc64a33a,hasMaterial,Steel
20925_dc64a33a,belongsToFamily,topo_moderate
20925_dc64a33a,hasComplexityLevel,Medium
20925_dc64a33a,hasTopology,Moderate
20925_dc64a33a,hasStructure,Asymmetric
21603_98a15295,rdf:type,TopoMinimal
21603_98a15295,hasMaterial,OtherEngineeringMaterial
21603_98a15295,belongsToFamily,topo_minimal
21603_98a15295,hasComplexityLevel,Medium
21603_98a15295,hasTopology,Moderate
21603_98a15295,hasStructure,Symmetric
23417_9a9e9937,rdf:type,TopoConnected
23417_9a9e9937,hasMaterial,Steel
23417_9a9e9937,belongsToFamily,topo_connected
23417_9a9e9937,hasComplexityLevel,Medium
23417_9a9e9937,hasTopology,Moderate
23417_9a9e9937,hasStructure,Asymmetric
21797_69df08d5,rdf:type,TopoComplex
21797_69df08d5,hasMaterial,Plastic
21797_69df08d5,belongsToFamily,topo_complex
21797_69df08d5,hasComplexityLevel,High
21797_69df08d5,hasTopology,Dense
21797_69df08d5,hasStructure,Symmetric
21991_ab98f156,rdf:type,TopoComplex
21991_ab98f156,hasMaterial,Steel
21991_ab98f156,belongsToFamily,topo_complex
21991_ab98f156,hasComplexityLevel,High
21991_ab98f156,hasTopology,Dense
21991_ab98f156,hasStructure,Asymmetric
23034_b38134ee,rdf:type,TopoConnected
23034_b38134ee,hasMaterial,Steel
23034_b38134ee,belongsToFamily,topo_connected
23034_b38134ee,hasComplexityLevel,Medium
23034_b38134ee,hasTopology,Sparse
23034_b38134ee,hasStructure,Asymmetric
21612_e2981dae,rdf:type,TopoIsolated
21612_e2981dae,hasMaterial,Steel
21612_e2981dae,belongsToFamily,topo_isolated
21612_e2981dae,hasComplexityLevel,Low
21612_e2981dae,hasTopology,Sparse
21612_e2981dae,hasStructure,Asymmetric
21785_d595ced5,rdf:type,TopoMinimal
21785_d595ced5,hasMaterial,Plastic
21785_d595ced5,belongsToFamily,topo_minimal
21785_d595ced5,hasComplexityLevel,Low
21785_d595ced5,hasTopology,Sparse
21785_d595ced5,hasStructure,Asymmetric
21175_85118898,rdf:type,TopoModerate
21175_85118898,hasMaterial,Steel
21175_85118898,belongsToFamily,topo_moderate
21175_85118898,hasComplexityLevel,Low
21175_85118898,hasTopology,Sparse
21175_85118898,hasStructure,Asymmetric
20163_3742f394,rdf:type,TopoConnected
20163_3742f394,hasMaterial,Steel
20163_3742f394,belongsToFamily,topo_connected
20163_3742f394,hasComplexityLevel,Medium
20163_3742f394,hasTopology,Moderate
20163_3742f394,hasStructure,Asymmetric
22002_315afcfc,rdf:type,TopoComplex
22002_315afcfc,hasMaterial,Steel
22002_315afcfc,belongsToFamily,topo_complex
22002_315afcfc,hasComplexityLevel,Medium
22002_315afcfc,hasTopology,Moderate
22002_315afcfc,hasStructure,Asymmetric
22162_439af02a,rdf:type,TopoIsolated
22162_439af02a,hasMaterial,Steel
22162_439af02a,belongsToFamily,topo_isolated
22162_439af02a,hasComplexityLevel,Medium
22162_439af02a,hasTopology,Moderate
22162_439af02a,hasStructure,Asymmetric
21656_964b0c84,rdf:type,TopoComplex
21656_964b0c84,hasMaterial,Steel
21656_964b0c84,belongsToFamily,topo_complex
21656_964b0c84,hasComplexityLevel,High
21656_964b0c84,hasTopology,Dense
21656_964b0c84,hasStructure,Asymmetric
23369_447545f6,rdf:type,TopoModerate
23369_447545f6,hasMaterial,Steel
23369_447545f6,belongsToFamily,topo_moderate
23369_447545f6,hasComplexityLevel,Low
23369_447545f6,hasTopology,Sparse
23369_447545f6,hasStructure,Asymmetric
20141_b9376856,rdf:type,TopoModerate
20141_b9376856,hasMaterial,Steel
20141_b9376856,belongsToFamily,topo_moderate
20141_b9376856,hasComplexityLevel,Medium
20141_b9376856,hasTopology,Moderate
20141_b9376856,hasStructure,Asymmetric
23103_43bde2a6,rdf:type,TopoMinimal
23103_43bde2a6,hasMaterial,Steel
23103_43bde2a6,belongsToFamily,topo_minimal
23103_43bde2a6,hasComplexityLevel,Low
23103_43bde2a6,hasTopology,Sparse
23103_43bde2a6,hasStructure,Symmetric
21384_b9774b93,rdf:type,TopoModerate
21384_b9774b93,hasMaterial,Steel
21384_b9774b93,belongsToFamily,topo_moderate
21384_b9774b93,hasComplexityLevel,Low
21384_b9774b93,hasTopology,Sparse
21384_b9774b93,hasStructure,Symmetric
20239_49b65a55,rdf:type,TopoComplex
20239_49b65a55,hasMaterial,Steel
20239_49b65a55,belongsToFamily,topo_complex
20239_49b65a55,hasComplexityLevel,Medium
20239_49b65a55,hasTopology,Moderate
20239_49b65a55,hasStructure,Asymmetric
21424_9d516e3a,rdf:type,TopoMinimal
21424_9d516e3a,hasMaterial,Steel
21424_9d516e3a,belongsToFamily,topo_minimal
21424_9d516e3a,hasComplexityLevel,Medium
21424_9d516e3a,hasTopology,Moderate
21424_9d516e3a,hasStructure,Asymmetric
21551_c6c2d516,rdf:type,TopoModerate
21551_c6c2d516,hasMaterial,Plastic
21551_c6c2d516,belongsToFamily,topo_moderate
21551_c6c2d516,hasComplexityLevel,High
21551_c6c2d516,hasTopology,Dense
21551_c6c2d516,hasStructure,Symmetric
20940_9777847c,rdf:type,TopoConnected
20940_9777847c,hasMaterial,OtherEngineeringMaterial
20940_9777847c,belongsToFamily,topo_connected
20940_9777847c,hasComplexityLevel,Low
20940_9777847c,hasTopology,Sparse
20940_9777847c,hasStructure,Asymmetric
23451_14c8d09e,rdf:type,TopoConnected
23451_14c8d09e,hasMaterial,Steel
23451_14c8d09e,belongsToFamily,topo_connected
23451_14c8d09e,hasComplexityLevel,Medium
23451_14c8d09e,hasTopology,Moderate
23451_14c8d09e,hasStructure,Asymmetric
21037_62248d34,rdf:type,TopoMinimal
21037_62248d34,hasMaterial,Steel
21037_62248d34,belongsToFamily,topo_minimal
21037_62248d34,hasComplexityLevel,Medium
21037_62248d34,hasTopology,Moderate
21037_62248d34,hasStructure,Symmetric
21817_945cd3c9,rdf:type,TopoConnected
21817_945cd3c9,hasMaterial,Steel
21817_945cd3c9,belongsToFamily,topo_connected
21817_945cd3c9,hasComplexityLevel,Medium
21817_945cd3c9,hasTopology,Moderate
21817_945cd3c9,hasStructure,Asymmetric
23283_fadf3820,rdf:type,TopoConnected
23283_fadf3820,hasMaterial,Steel
23283_fadf3820,belongsToFamily,topo_connected
23283_fadf3820,hasComplexityLevel,Medium
23283_fadf3820,hasTopology,Moderate
23283_fadf3820,hasStructure,Asymmetric
23323_075a079e,rdf:type,TopoModerate
23323_075a079e,hasMaterial,Steel
23323_075a079e,belongsToFamily,topo_moderate
23323_075a079e,hasComplexityLevel,Medium
23323_075a079e,hasTopology,Sparse
23323_075a079e,hasStructure,Asymmetric
23172_4ab01e83,rdf:type,TopoConnected
23172_4ab01e83,hasMaterial,Steel
23172_4ab01e83,belongsToFamily,topo_connected
23172_4ab01e83,hasComplexityLevel,Medium
23172_4ab01e83,hasTopology,Moderate
23172_4ab01e83,hasStructure,Asymmetric
21762_90d34d16,rdf:type,TopoModerate
21762_90d34d16,hasMaterial,Steel
21762_90d34d16,belongsToFamily,topo_moderate
21762_90d34d16,hasComplexityLevel,High
21762_90d34d16,hasTopology,Dense
21762_90d34d16,hasStructure,Asymmetric
22612_28fe0ac2,rdf:type,TopoConnected
22612_28fe0ac2,hasMaterial,Steel
22612_28fe0ac2,belongsToFamily,topo_connected
22612_28fe0ac2,hasComplexityLevel,Medium
22612_28fe0ac2,hasTopology,Moderate
22612_28fe0ac2,hasStructure,Asymmetric
22535_0ba01cc9,rdf:type,TopoComplex
22535_0ba01cc9,hasMaterial,Steel
22535_0ba01cc9,belongsToFamily,topo_complex
22535_0ba01cc9,hasComplexityLevel,High
22535_0ba01cc9,hasTopology,Dense
22535_0ba01cc9,hasStructure,Asymmetric
21715_53df62c9,rdf:type,TopoMinimal
21715_53df62c9,hasMaterial,Steel
21715_53df62c9,belongsToFamily,topo_minimal
21715_53df62c9,hasComplexityLevel,Medium
21715_53df62c9,hasTopology,Sparse
21715_53df62c9,hasStructure,Asymmetric
22283_36ba29c9,rdf:type,TopoMinimal
22283_36ba29c9,hasMaterial,Steel
22283_36ba29c9,belongsToFamily,topo_minimal
22283_36ba29c9,hasComplexityLevel,Low
22283_36ba29c9,hasTopology,Sparse
22283_36ba29c9,hasStructure,Symmetric
20620_8a5226b4,rdf:type,TopoIsolated
20620_8a5226b4,hasMaterial,Steel
20620_8a5226b4,belongsToFamily,topo_isolated
20620_8a5226b4,hasComplexityLevel,High
20620_8a5226b4,hasTopology,Dense
20620_8a5226b4,hasStructure,Symmetric
20329_414757bb,rdf:type,TopoConnected
20329_414757bb,hasMaterial,Steel
20329_414757bb,belongsToFamily,topo_connected
20329_414757bb,hasComplexityLevel,Medium
20329_414757bb,hasTopology,Moderate
20329_414757bb,hasStructure,Asymmetric
22377_d490f505,rdf:type,TopoModerate
22377_d490f505,hasMaterial,Steel
22377_d490f505,belongsToFamily,topo_moderate
22377_d490f505,hasComplexityLevel,Low
22377_d490f505,hasTopology,Sparse
22377_d490f505,hasStructure,Asymmetric
22492_047b125b,rdf:type,TopoConnected
22492_047b125b,hasMaterial,Steel
22492_047b125b,belongsToFamily,topo_connected
22492_047b125b,hasComplexityLevel,High
22492_047b125b,hasTopology,Dense
22492_047b125b,hasStructure,Asymmetric
22402_a62e84b4,rdf:type,TopoIsolated
22402_a62e84b4,hasMaterial,Steel
22402_a62e84b4,belongsToFamily,topo_isolated
22402_a62e84b4,hasComplexityLevel,High
22402_a62e84b4,hasTopology,Dense
22402_a62e84b4,hasStructure,Asymmetric
20287_072b5bf6,rdf:type,TopoIsolated
20287_072b5bf6,hasMaterial,Aluminum
20287_072b5bf6,belongsToFamily,topo_isolated
20287_072b5bf6,hasComplexityLevel,High
20287_072b5bf6,hasTopology,Dense
20287_072b5bf6,hasStructure,Asymmetric
20810_f6674f2d,rdf:type,TopoIsolated
20810_f6674f2d,hasMaterial,Steel
20810_f6674f2d,belongsToFamily,topo_isolated
20810_f6674f2d,hasComplexityLevel,Low
20810_f6674f2d,hasTopology,Sparse
20810_f6674f2d,hasStructure,Asymmetric
22049_4da0d894,rdf:type,TopoConnected
22049_4da0d894,hasMaterial,Steel
22049_4da0d894,belongsToFamily,topo_connected
22049_4da0d894,hasComplexityLevel,Medium
22049_4da0d894,hasTopology,Moderate
22049_4da0d894,hasStructure,Symmetric
20758_cdccf572,rdf:type,TopoModerate
20758_cdccf572,hasMaterial,Steel
20758_cdccf572,belongsToFamily,topo_moderate
20758_cdccf572,hasComplexityLevel,Low
20758_cdccf572,hasTopology,Sparse
20758_cdccf572,hasStructure,Symmetric
22681_124bf3a9,rdf:type,TopoModerate
22681_124bf3a9,hasMaterial,Steel
22681_124bf3a9,belongsToFamily,topo_moderate
22681_124bf3a9,hasComplexityLevel,Medium
22681_124bf3a9,hasTopology,Sparse
22681_124bf3a9,hasStructure,Asymmetric
21690_5d1f3475,rdf:type,TopoModerate
21690_5d1f3475,hasMaterial,Steel
21690_5d1f3475,belongsToFamily,topo_moderate
21690_5d1f3475,hasComplexityLevel,Low
21690_5d1f3475,hasTopology,Sparse
21690_5d1f3475,hasStructure,Asymmetric
20546_87dbd755,rdf:type,TopoComplex
20546_87dbd755,hasMaterial,Steel
20546_87dbd755,belongsToFamily,topo_complex
20546_87dbd755,hasComplexityLevel,High
20546_87dbd755,hasTopology,Dense
20546_87dbd755,hasStructure,Symmetric
22092_897b0ffa,rdf:type,TopoModerate
22092_897b0ffa,hasMaterial,Steel
22092_897b0ffa,belongsToFamily,topo_moderate
22092_897b0ffa,hasComplexityLevel,Medium
22092_897b0ffa,hasTopology,Moderate
22092_897b0ffa,hasStructure,Asymmetric
20991_6795af4f,rdf:type,TopoIsolated
20991_6795af4f,hasMaterial,Wood
20991_6795af4f,belongsToFamily,topo_isolated
20991_6795af4f,hasComplexityLevel,High
20991_6795af4f,hasTopology,Dense
20991_6795af4f,hasStructure,Symmetric
23049_207a41f0,rdf:type,TopoConnected
23049_207a41f0,hasMaterial,Steel
23049_207a41f0,belongsToFamily,topo_connected
23049_207a41f0,hasComplexityLevel,Medium
23049_207a41f0,hasTopology,Moderate
23049_207a41f0,hasStructure,Asymmetric
22533_e7298b05,rdf:type,TopoComplex
22533_e7298b05,hasMaterial,Steel
22533_e7298b05,belongsToFamily,topo_complex
22533_e7298b05,hasComplexityLevel,High
22533_e7298b05,hasTopology,Dense
22533_e7298b05,hasStructure,Asymmetric
22638_37f9fe91,rdf:type,TopoConnected
22638_37f9fe91,hasMaterial,Steel
22638_37f9fe91,belongsToFamily,topo_connected
22638_37f9fe91,hasComplexityLevel,Medium
22638_37f9fe91,hasTopology,Moderate
22638_37f9fe91,hasStructure,Symmetric
21617_ddd3657b,rdf:type,TopoIsolated
21617_ddd3657b,hasMaterial,Steel
21617_ddd3657b,belongsToFamily,topo_isolated
21617_ddd3657b,hasComplexityLevel,Low
21617_ddd3657b,hasTopology,Sparse
21617_ddd3657b,hasStructure,Asymmetric
21858_f1409ea2,rdf:type,TopoComplex
21858_f1409ea2,hasMaterial,Steel
21858_f1409ea2,belongsToFamily,topo_complex
21858_f1409ea2,hasComplexityLevel,Medium
21858_f1409ea2,hasTopology,Moderate
21858_f1409ea2,hasStructure,Asymmetric
21028_d4d30a2e,rdf:type,TopoComplex
21028_d4d30a2e,hasMaterial,Aluminum
21028_d4d30a2e,belongsToFamily,topo_complex
21028_d4d30a2e,hasComplexityLevel,Medium
21028_d4d30a2e,hasTopology,Moderate
21028_d4d30a2e,hasStructure,Asymmetric
21541_abc67be6,rdf:type,TopoModerate
21541_abc67be6,hasMaterial,Steel
21541_abc67be6,belongsToFamily,topo_moderate
21541_abc67be6,hasComplexityLevel,Medium
21541_abc67be6,hasTopology,Moderate
21541_abc67be6,hasStructure,Asymmetric
22826_199df203,rdf:type,TopoConnected
22826_199df203,hasMaterial,Steel
22826_199df203,belongsToFamily,topo_connected
22826_199df203,hasComplexityLevel,Medium
22826_199df203,hasTopology,Moderate
22826_199df203,hasStructure,Asymmetric
22227_aca28ff2,rdf:type,TopoModerate
22227_aca28ff2,hasMaterial,Steel
22227_aca28ff2,belongsToFamily,topo_moderate
22227_aca28ff2,hasComplexityLevel,Low
22227_aca28ff2,hasTopology,Sparse
22227_aca28ff2,hasStructure,Asymmetric
22902_83870421,rdf:type,TopoMinimal
22902_83870421,hasMaterial,Steel
22902_83870421,belongsToFamily,topo_minimal
22902_83870421,hasComplexityLevel,Low
22902_83870421,hasTopology,Sparse
22902_83870421,hasStructure,Asymmetric
21665_2e14b6ff,rdf:type,TopoIsolated
21665_2e14b6ff,hasMaterial,Steel
21665_2e14b6ff,belongsToFamily,topo_isolated
21665_2e14b6ff,hasComplexityLevel,Low
21665_2e14b6ff,hasTopology,Sparse
21665_2e14b6ff,hasStructure,Symmetric
20813_726b2714,rdf:type,TopoMinimal
20813_726b2714,hasMaterial,Steel
20813_726b2714,belongsToFamily,topo_minimal
20813_726b2714,hasComplexityLevel,Low
20813_726b2714,hasTopology,Sparse
20813_726b2714,hasStructure,Asymmetric
20429_4c909f3f,rdf:type,TopoIsolated
20429_4c909f3f,hasMaterial,Steel
20429_4c909f3f,belongsToFamily,topo_isolated
20429_4c909f3f,hasComplexityLevel,Low
20429_4c909f3f,hasTopology,Sparse
20429_4c909f3f,hasStructure,Asymmetric
23373_f5dac851,rdf:type,TopoComplex
23373_f5dac851,hasMaterial,Steel
23373_f5dac851,belongsToFamily,topo_complex
23373_f5dac851,hasComplexityLevel,Medium
23373_f5dac851,hasTopology,Moderate
23373_f5dac851,hasStructure,Asymmetric
21794_4d137e7d,rdf:type,TopoIsolated
21794_4d137e7d,hasMaterial,Steel
21794_4d137e7d,belongsToFamily,topo_isolated
21794_4d137e7d,hasComplexityLevel,Medium
21794_4d137e7d,hasTopology,Moderate
21794_4d137e7d,hasStructure,Asymmetric
22065_0d414124,rdf:type,TopoModerate
22065_0d414124,hasMaterial,Steel
22065_0d414124,belongsToFamily,topo_moderate
22065_0d414124,hasComplexityLevel,High
22065_0d414124,hasTopology,Dense
22065_0d414124,hasStructure,Symmetric
22224_1e749c32,rdf:type,TopoModerate
22224_1e749c32,hasMaterial,Steel
22224_1e749c32,belongsToFamily,topo_moderate
22224_1e749c32,hasComplexityLevel,Medium
22224_1e749c32,hasTopology,Sparse
22224_1e749c32,hasStructure,Asymmetric
22047_5a090f16,rdf:type,TopoIsolated
22047_5a090f16,hasMaterial,Steel
22047_5a090f16,belongsToFamily,topo_isolated
22047_5a090f16,hasComplexityLevel,Low
22047_5a090f16,hasTopology,Sparse
22047_5a090f16,hasStructure,Symmetric
20952_b8a54213,rdf:type,TopoComplex
20952_b8a54213,hasMaterial,Steel
